"","id","rating","date","submitterid","visible","year","title","imdbid","dubious"
"2662",4588,3,"2013-09-15 16:38:48",8268,"1",2011,"Ruggine","1833781","0"
"2663",2987,1,"2012-01-13 08:52:17",4627,"1",2011,"Rum Diary, The","0376136","0"
"2664",3893,2,"2013-02-12 16:52:42",6580,"1",2011,"Rundskop","1821593","0"
"2665",2145,1,"2011-03-27 15:32:47",2953,"1",2011,"S.W.A.T.: Firefight","1621429","0"
"2666",3244,2,"2012-05-11 05:52:27",5166,"1",2011,"Salmon Fishing in the Yemen","1441952","0"
"2667",3695,0,"2012-11-27 20:04:34",6129,"1",2011,"Samsara","0770802","0"
"2668",3045,3,"2012-02-13 05:38:36",4745,"1",2011,"Saving Face","2140371","0"
"2669",6847,3,"2016-04-24 12:28:26",13451,"1",2011,"Scott and Bailey","1843678","1"
"2670",2195,3,"2011-04-17 21:30:33",3074,"1",2011,"Scream 4","1262416","0"
"2671",3511,1,"2012-09-02 16:54:53",5747,"1",2011,"Shame","1723811","0"
"2672",2592,3,"2011-08-04 21:12:59",3884,"1",2011,"She Monkeys","1827358","0"
"2673",2943,1,"2011-12-19 03:46:15",4505,"1",2011,"Sherlock Holmes: A Game of Shadows","1515091","0"
"2674",4235,3,"2013-06-13 01:04:31",7383,"1",2011,"Shunning, The","1561770","0"
"2675",5860,3,"2014-10-22 02:52:56",11090,"1",2011,"Silent House","1767382","0"
"2676",4567,2,"2013-09-13 11:25:29",8239,"1",2011,"Singham","1948150","0"
"2677",5139,3,"2014-02-06 05:53:46",9377,"1",2011,"Sitter, The","1366344","1"
"2678",2623,3,"2011-08-17 21:45:35",3935,"1",2011,"Skin I Live In, The","1189073","0"
"2679",4970,3,"2013-12-21 05:29:24",9006,"1",2011,"Sleeping Beauty","1588398","0"
"2680",2607,1,"2011-08-13 12:52:25",3915,"1",2011,"Sleeping Sickness (Schlafkrankheit)","1822304","0"
"2681",3221,1,"2012-04-30 13:39:00",5112,"1",2011,"Sleepless Night","1683921","0"
"2682",2639,3,"2011-08-24 19:42:47",3967,"1",2011,"Smurfs, The","0472181","0"
"2683",3375,3,"2012-06-23 06:39:53",5412,"1",2011,"Snow Flower and the Secret Fan","1541995","0"
"2684",6302,3,"2015-06-08 04:31:29",12194,"1",2011,"Sorcerer and the White Snake, The","1857913","0"
"2685",2880,3,"2011-11-29 13:22:23",4390,"1",2011,"Soul Surfer","1596346","0"
"2686",3738,3,"2012-12-09 23:57:32",6199,"1",2011,"Sound of My Voice","1748207","0"
"2687",2161,1,"2011-04-02 08:31:16",2995,"1",2011,"Source Code","0945513","0"
"2688",3691,3,"2012-11-26 08:56:32",6125,"1",2011,"Source, The","1686067","0"
"2689",2728,1,"2011-10-01 20:31:25",4106,"1",2011,"Starbuck","1756750","0"
"2690",6111,1,"2015-02-16 02:02:40",11636,"1",2011,"State of Emergency","1705134","0"
"2691",2692,3,"2011-09-18 05:21:11",4048,"1",2011,"Straw Dogs","0999913","0"
"2692",1733,3,"2010-11-04 13:27:56",2185,"1",2011,"Sucker Punch","0978764","0"
"2693",3394,0,"2012-07-02 21:12:04",5463,"1",2011,"Sunset Limited, The","1510938","0"
"2694",2388,3,"2011-06-11 05:22:34",3487,"1",2011,"Super 8","1650062","0"
"2695",2833,3,"2011-11-08 02:59:34",4303,"1",2011,"Take Shelter","1675192","0"
"2696",2716,3,"2011-09-27 06:07:07",4089,"1",2011,"Take This Waltz","1592281","0"
"2697",4418,3,"2013-07-29 22:42:51",7886,"1",2011,"Teen Spirit","1845866","0"
"2698",3131,3,"2012-03-20 08:41:01",4940,"1",2011,"Terraferma","1641410","0"
"2699",2727,3,"2011-10-01 20:26:34",4105,"1",2011,"Thespians","1604225","0"
"2700",2764,3,"2011-10-14 07:45:42",4176,"1",2011,"Thing, The","0905372","0"
"2701",3185,1,"2012-04-16 07:31:37",5048,"1",2011,"This is not a film","1667905","0"
"2702",3605,1,"2012-10-16 23:18:23",5922,"1",2011,"This Must Be the Place","1440345","0"
"2703",2252,3,"2011-04-29 20:32:26",3156,"1",2011,"Thor","0800369","0"
"2704",3306,3,"2012-06-02 14:56:31",5291,"1",2011,"Three Disappearances of Soad Hosni, The","2007418","0"
"2705",2787,2,"2011-10-23 15:50:24",4224,"1",2011,"Three Musketeers, The","1509767","0"
"2706",2747,1,"2011-10-08 20:46:08",4137,"1",2011,"Tinker Tailor Soldier Spy","1340800","0"
"2707",3307,3,"2012-06-02 21:15:05",5293,"1",2011,"Tomboy","1847731","0"
"2708",2355,1,"2011-05-28 19:51:57",3407,"1",2011,"Too Big to Fail","1742683","0"
"2709",6295,3,"2015-06-05 11:35:59",12182,"1",2011,"Toutes nos envies","1942120","0"
"2710",2964,1,"2011-12-29 22:09:52",4574,"1",2011,"Tower Heist","0471042","0"
"2711",2469,3,"2011-06-29 19:10:38",3635,"1",2011,"Transformers: Dark of the Moon","1399103","0"
"2712",2368,0,"2011-05-31 05:59:52",3431,"1",2011,"Tree of Life, The","0478304","0"
"2713",3528,3,"2012-09-11 07:36:08",5773,"1",2011,"Trishna","1836987","0"
"2714",3341,3,"2012-06-11 18:48:38",5341,"1",2011,"Turn Me On, Dammit!","1650407","0"
"2715",3756,3,"2012-12-17 06:39:33",6233,"1",2011,"Twilight Saga: Breaking Dawn - Part 1, The","1324999","0"
"2716",3340,2,"2012-06-11 18:45:47",5340,"1",2011,"Tyrannosaur","1204340","0"
"2717",5057,3,"2014-01-09 14:45:47",9165,"1",2011,"Union Squre","1783798","0"
"2718",6285,1,"2015-06-01 06:26:08",12159,"1",2011,"Unknown","1401152","0"
"2719",2497,3,"2011-07-07 05:46:43",3677,"1",2011,"Unleashed, The","1756832","0"
"2720",2919,1,"2011-12-10 23:24:52",4471,"1",2011,"Untouchable","1675434","0"
"2721",5216,3,"2014-03-01 03:42:44",9554,"1",2011,"Violet &amp; Daisy","1634136","0"
"2722",3436,3,"2012-07-19 00:20:16",5545,"1",2011,"W.E.","1536048","0"
"2723",2146,3,"2011-03-27 20:23:14",2954,"1",2011,"Wake Wood","1296899","0"
"2724",2958,1,"2011-12-26 14:05:51",4548,"1",2011,"War Horse","1568911","0"
"2725",3043,1,"2012-02-12 08:05:54",4742,"1",2011,"Warrior","1291584","0"
"2726",2325,1,"2011-05-23 00:33:42",3352,"1",2011,"Water for Elephants","1067583","0"
"2727",3136,2,"2012-03-21 18:50:23",4947,"1",2011,"We Bought a Zoo","1389137","0"
"2728",3428,1,"2012-07-16 17:30:50",5525,"1",2011,"We Have a Pope","1456472","0"
"2729",2792,3,"2011-10-24 16:46:18",4234,"1",2011,"We Need to Talk About Kevin","1242460","0"
"2730",4601,1,"2013-09-18 13:45:27",8289,"1",2011,"Weekend","1714210","0"
"2731",4897,3,"2013-12-01 14:33:23",8878,"1",2011,"What&#39;s Your Number","0770703","0"
"2732",4097,1,"2013-04-25 13:30:53",7044,"1",2011,"When Pigs Have Wings","1735200","0"
"2733",3675,3,"2012-11-17 14:10:59",6085,"1",2011,"Where Do We Go Now?","1772424","0"
"2734",2285,3,"2011-05-11 19:29:25",3285,"1",2011,"Win Win","1606392","1"
"2735",2595,0,"2011-08-08 14:02:55",3893,"1",2011,"Winnie the Pooh","1449283","0"
"2736",7060,3,"2016-08-23 03:55:19",13865,"1",2011,"Without Men","1547090","0"
"2737",2689,3,"2011-09-17 21:20:41",4045,"1",2011,"Woman, The","1714208","0"
"2738",3204,2,"2012-04-25 08:42:58",5091,"1",2011,"Wuthering Heights","1181614","0"
"2739",2370,3,"2011-06-03 12:46:40",3436,"1",2011,"X-Men: First Class","1270798","0"
"2740",6235,1,"2015-05-09 04:11:02",11963,"1",2011,"xxxHolic Ro Adayume","4627404","0"
"2741",6725,3,"2016-02-13 03:29:34",13203,"1",2011,"Year Dolly Parton Was My Mom, The","1316624","0"
"2742",6525,3,"2015-11-01 09:13:04",12739,"1",2011,"Yelling to the Sky","1504508","0"
"2743",2703,3,"2011-09-23 15:10:06",4069,"1",2011,"You Instead","1672845","0"
"2744",4505,3,"2013-08-25 14:52:29",8101,"1",2011,"You&#39;re Next","1853739","0"
"2745",2952,3,"2011-12-23 22:13:48",4538,"1",2011,"Young Adult","1625346","0"
"2746",2185,1,"2011-04-11 22:46:06",3054,"1",2011,"Your Highness","1240982","0"
"2747",3527,3,"2012-09-11 04:02:10",5772,"1",2011,"Your Sister&#39;s Sister","1742336","0"
"2748",2358,3,"2011-05-29 20:42:17",3414,"1",2010,"&#39;Tamara Drewe&#39;","1486190","0"
"2749",1758,3,"2010-11-15 20:49:49",2229,"1",2010,"127 Hours","1542344","1"
"2750",1698,1,"2010-10-24 20:34:40",2120,"1",2010,"13 Assassins","1436045","1"
"2751",3842,3,"2013-01-20 01:05:57",6437,"1",2010,"16 Wishes","1646876","0"
"2752",2629,2,"2011-08-21 14:27:34",3946,"1",2010,"18 comidas","1671616","1"
"2753",7718,1,"2017-07-04 18:03:59",15032,"1",2010,"22 Bullets / L&#39;immortel","1167638","0"
"2754",5876,3,"2014-10-26 17:53:26",11115,"1",2010,"30 Days of Night: Dark Days","1320304","0"
"2755",2643,3,"2011-08-25 17:15:23",3973,"1",2010,"4.3.2.1","1514041","0"
"2756",2733,3,"2011-10-03 04:25:33",4111,"1",2010,"A Bag of Hammers","1509787","1"
"2757",5099,3,"2014-01-23 06:55:07",9285,"1",2010,"A Little Help","1319722","0"
"2758",2810,3,"2011-10-31 17:57:20",4259,"1",2010,"A Marine Story","1447479","0"
"2759",6047,3,"2015-01-15 03:24:34",11501,"1",2010,"A Nightmare on Elm Street","1179056","0"
"2760",969,0,"2010-06-21 14:15:44",980,"1",2010,"A-Team, The","0429493","0"
"2761",1651,3,"2010-10-07 17:23:59",2030,"1",2010,"Abel","1479668","0"
"2762",8710,2,"2019-04-18 03:08:44",17069,"1",2010,"Accursed, The","1666300","0"
"2763",3109,3,"2012-03-11 13:03:13",4891,"1",2010,"Aftershock","1393746","0"
"2764",699,3,"2010-03-11 20:52:48",460,"1",2010,"Alice in Wonderland","1014759","0"
"2765",4274,3,"2013-06-27 17:56:19",7508,"1",2010,"All About Evil","1307858","0"
"2766",1672,3,"2010-10-19 12:47:31",2081,"1",2010,"Amador","1477171","0"
"2767",5025,0,"2014-01-01 22:11:42",9088,"1",2010,"Amazing Bulk, The","1788453","0"
"2768",1530,1,"2010-09-05 01:16:31",1828,"1",2010,"American, The","1440728","0"
"2769",3022,3,"2012-01-29 18:02:58",4692,"1",2010,"An Invisible Sign","1212454","0"
"2770",2112,3,"2011-03-12 13:02:41",2866,"1",2010,"And Soon the Darkness","1391034","0"
"2771",2419,1,"2011-06-20 10:24:27",3550,"1",2010,"Animal Kingdom","1313092","1"
"2772",1760,3,"2010-11-17 11:09:33",2236,"1",2010,"Another Year","1431181","0"
"2773",2513,3,"2011-07-09 16:00:54",3725,"1",2010,"Arrietty","1568921","0"
"2774",808,3,"2010-05-16 13:08:59",631,"1",2010,"Back-up Plan, The","1212436","0"
"2775",2055,0,"2011-02-18 23:01:42",2755,"1",2010,"Bal","1571724","0"
"2776",3011,3,"2012-01-28 13:44:58",4679,"1",2010,"Band Baaja Barat","1610452","0"
"2777",2465,3,"2011-06-29 17:09:31",3629,"1",2010,"Bandage","0482459","0"
"2778",5231,3,"2014-03-05 04:19:47",9580,"1",2010,"Barbie in a Mermaid Tale","1610301","0"
"2779",2200,3,"2011-04-20 00:12:48",3085,"1",2010,"Barney&#39;s Version","1423894","0"
"2780",3607,3,"2012-10-16 23:24:14",5924,"1",2010,"Basilicata Coast to Coast","1529233","1"
"2781",2321,1,"2011-05-20 22:35:41",3338,"1",2010,"Batman: Under the Red Hood","1569923","0"
"2782",3686,0,"2012-11-21 19:37:59",6108,"1",2010,"BearCity","1426320","0"
"2783",3815,3,"2013-01-09 21:53:15",6355,"1",2010,"Bedevilled","1646959","0"
"2784",2480,1,"2011-07-04 01:52:19",3655,"1",2010,"Beginners","1532503","0"
"2785",8627,2,"2019-02-01 20:58:22",16859,"1",2010,"Beyond the Black Rainbow","1534085","1"
"2786",3224,3,"2012-05-04 04:40:24",5122,"1",2010,"Bill Cunningham New York","1621444","0"
"2787",2059,1,"2011-02-19 22:52:04",2763,"1",2010,"Biutiful","1164999","0"
"2788",1662,3,"2010-10-15 15:25:41",2062,"1",2010,"Black Swan","0947798","0"
"2789",3042,3,"2012-02-11 23:50:25",4739,"1",2010,"Black Venus","1401643","0"
"2790",2088,2,"2011-03-05 07:06:19",2821,"1",2010,"Blue Valentine","1120985","0"
"2791",848,3,"2010-05-27 20:41:34",719,"1",2010,"Book of Eli","1037705","0"
"2792",1016,1,"2010-07-01 07:47:23",1040,"1",2010,"Boy","1560139","0"
"2793",5018,3,"2014-01-01 01:57:56",9080,"1",2010,"Boy Wonder","1456060","1"
"2794",4930,3,"2013-12-09 07:58:11",8945,"1",2010,"Bratz: Pampered Petz","1719009","0"
"2795",3816,3,"2013-01-10 05:10:37",6362,"1",2010,"Break Ke Baad","1578261","0"
"2796",1004,3,"2010-06-29 00:04:36",1028,"1",2010,"Browncoats: Redemption","1593655","0"
"2797",1650,1,"2010-10-07 17:22:53",2029,"1",2010,"Buried","1462758","0"
"2798",1784,3,"2010-11-29 20:44:27",2277,"1",2010,"Burlesque","1126591","0"
"2799",6511,0,"2015-10-25 21:00:29",12708,"1",2010,"Ca$h","1106860","0"
"2800",3228,3,"2012-05-06 16:03:33",5130,"1",2010,"Cairo 678","1764141","0"
"2801",2261,3,"2011-04-30 21:15:24",3166,"1",2010,"Camp Rock 2: The Final Jam","1252380","0"
"2802",1625,3,"2010-10-02 23:21:53",1996,"1",2010,"Carancho","1542852","0"
"2803",2328,1,"2011-05-23 03:09:12",3356,"1",2010,"Casino Jack","1194417","0"
"2804",1655,0,"2010-10-08 03:35:02",2034,"1",2010,"Catfish","1584016","0"
"2805",773,2,"2010-05-01 11:30:30",569,"1",2010,"Cemetery Junction","1196204","0"
"2806",1506,1,"2010-08-26 17:41:01",1785,"1",2010,"Centurion","1020558","0"
"2807",2686,2,"2011-09-16 16:12:54",4040,"1",2010,"Ceremony","1341341","0"
"2808",2119,3,"2011-03-15 19:57:31",2878,"1",2010,"Certified Copy","1020773","0"
"2809",1865,1,"2010-12-21 04:19:16",2403,"1",2010,"Charlie St. Cloud","1438254","1"
"2810",2863,0,"2011-11-25 21:34:46",4364,"1",2010,"Chasing Legends","1996211","1"
"2811",1831,2,"2010-12-08 10:38:13",2334,"1",2010,"Chico &amp; Rita","1235830","0"
"2812",1884,3,"2011-01-01 17:57:29",2461,"1",2010,"Chronicles of Narnia: The Voyage of the Dawn Treader, The","0980970","0"
"2813",1772,3,"2010-11-21 05:20:28",2251,"1",2010,"Clash of the Titans","0800320","1"
"2814",1933,2,"2011-01-26 03:53:07",2576,"1",2010,"Client List, The","1625340","0"
"2815",2951,3,"2011-12-23 06:31:47",4534,"1",2010,"Clinic, The","1345772","0"
"2816",2908,3,"2011-12-07 05:45:58",4451,"1",2010,"Clock, The","2008009","0"
"2817",5830,3,"2014-10-10 18:16:35",11017,"1",2010,"Como Esquecer","1735853","0"
"2818",2084,3,"2011-03-02 07:59:20",2809,"1",2010,"Confessions (Kokuhaku)","1590089","0"
"2819",2962,3,"2011-12-28 05:07:49",4564,"1",2010,"Conspirator, The","0968264","1"
"2820",2245,3,"2011-04-26 02:11:11",3138,"1",2010,"Conviction","1244754","0"
"2821",1453,1,"2010-08-09 02:58:28",1657,"1",2010,"Cop Out","1385867","0"
"2822",2729,0,"2011-10-01 20:36:20",4107,"1",2010,"Corridor, The","1602617","0"
"2823",3708,3,"2012-12-04 19:58:33",6158,"1",2010,"Country Strong","1555064","0"
"2824",694,3,"2010-03-01 01:20:41",455,"1",2010,"Crazies, The","0455407","0"
"2825",1166,1,"2010-07-12 01:46:39",1224,"1",2010,"Cyrus","1336617","0"
"2826",6728,3,"2016-02-15 10:57:01",13208,"1",2010,"Das letzte Schweigen","1361835","1"
"2827",784,3,"2010-05-06 02:27:24",587,"1",2010,"Date Night","1279935","0"
"2828",3887,3,"2013-02-09 23:52:37",6559,"1",2010,"Daydream Nation","1581835","0"
"2829",2129,0,"2011-03-20 04:30:30",2896,"1",2010,"Dear John","0989757","0"
"2830",2661,3,"2011-09-07 13:05:10",4006,"1",2010,"Debt, The","1226753","0"
"2831",3425,1,"2012-07-15 20:54:34",5518,"1",2010,"Denizen","1194424","0"
"2832",1139,3,"2010-07-10 03:56:03",1195,"1",2010,"Despicable Me","1323594","0"
"2833",2700,3,"2011-09-21 16:49:14",4063,"1",2010,"Detective Dee and the Mystery of the Phantom Flame","1123373","0"
"2834",1701,3,"2010-10-26 09:44:35",2133,"1",2010,"Devil","1314655","0"
"2835",705,3,"2010-03-22 21:58:30",475,"1",2010,"Diary of a Wimpy Kid","1196141","0"
"2836",6248,1,"2015-05-17 20:18:43",12011,"1",2010,"Diciotto anni dopo","1433802","0"
"2837",1407,1,"2010-07-31 08:04:11",1572,"1",2010,"Dinner for Schmucks","0427152","0"
"2838",2881,2,"2011-11-29 19:08:23",4392,"1",2010,"Disciple, The","1618390","0"
"2839",2680,3,"2011-09-15 04:57:51",4033,"1",2010,"Don&#39;t Be Afraid of the Dark","1270761","0"
"2840",1012,3,"2010-06-30 16:32:16",1036,"1",2010,"Dos hermanos","1576382","0"
"2841",2190,1,"2011-04-16 15:42:30",3067,"1",2010,"Due Date","1231583","0"
"2842",2812,0,"2011-10-31 21:22:47",4261,"1",2010,"Dylan Dog: Dead of Night","1013860","0"
"2843",1599,3,"2010-09-23 00:38:31",1946,"1",2010,"Easy A","1282140","0"
"2844",3278,3,"2012-05-21 20:19:38",5239,"1",2010,"Eat Me!","1412541","0"
"2845",1480,3,"2010-08-18 20:56:11",1727,"1",2010,"Eat, Pray, Love","0879870","0"
"2846",3459,1,"2012-08-07 20:36:48",5640,"1",2010,"Edge of Darkness","1226273","0"
"2847",1215,3,"2010-07-21 17:22:09",1302,"1",2010,"El dios de madera","1511354","0"
"2848",3110,3,"2012-03-12 17:01:37",4899,"1",2010,"Elektra Luxx","1340773","0"
"2849",4310,3,"2013-07-05 02:17:12",7603,"1",2010,"Elena Undone","1575539","0"
"2850",1742,3,"2010-11-07 09:21:44",2198,"1",2010,"Elle s&#39;appelait Sarah (Sarah&#39;s key)","1668200","0"
"2851",3852,3,"2013-01-23 14:07:37",6464,"1",2010,"Enthiran","1305797","0"
"2852",2781,0,"2011-10-20 15:05:45",4207,"1",2010,"Essential Killing","1561768","0"
"2853",2305,1,"2011-05-18 05:46:27",3314,"1",2010,"Everything Must Go","1531663","0"
"2854",988,0,"2010-06-27 17:54:35",1009,"1",2010,"Exit Through the Gift Shop","1587707","0"
"2855",1509,1,"2010-08-28 00:29:08",1791,"1",2010,"Expendables, The","1320253","0"
"2856",4823,0,"2013-11-14 01:45:29",8760,"1",2010,"Experiment, The","0997152","0"
"2857",2774,3,"2011-10-20 14:34:15",4200,"1",2010,"Extraordinary Adventures of Adele Blanc-Sec, The","1179025","0"
"2858",2780,3,"2011-10-20 15:01:32",4206,"1",2010,"Fair Game","0977855","0"
"2859",6069,3,"2015-01-27 02:25:36",11552,"1",2010,"Fanny, Annie &amp; Danny","1614338","0"
"2860",2177,0,"2011-04-09 00:23:58",3037,"1",2010,"Faster","1433108","0"
"2861",4137,3,"2013-05-18 12:08:36",7179,"1",2010,"Feeding Frenzy","1706365","0"
"2862",2033,2,"2011-02-15 09:32:49",2719,"1",2010,"Fighter, The","0964517","0"
"2863",4170,3,"2013-05-27 03:17:35",7260,"1",2010,"First Night","1536053","1"
"2864",6657,3,"2016-01-08 10:24:32",13048,"1",2010,"Flipped","0817177","1"
"2865",3456,3,"2012-08-04 00:47:26",5629,"1",2010,"Food Stamped","1667079","0"
"2866",2192,3,"2011-04-17 13:15:29",3070,"1",2010,"For 80 Days","1600383","0"
"2867",2307,3,"2011-05-18 19:01:42",3319,"1",2010,"For Colored Girls","1405500","0"
"2868",3435,1,"2012-07-18 20:03:04",5544,"1",2010,"Four Lions","1341167","0"
"2869",1918,3,"2011-01-16 18:35:07",2540,"1",2010,"Four-Faced Liar, The","1174693","0"
"2870",6398,3,"2015-08-10 04:51:37",12441,"1",2010,"Frankie and Alice","1221208","0"
"2871",3676,1,"2012-11-17 23:55:41",6086,"1",2010,"Frozen","1323045","0"
"2872",870,1,"2010-05-29 00:28:19",755,"1",2010,"Get Him To The Greek","1226229","0"
"2873",828,2,"2010-05-23 07:48:52",665,"1",2010,"Ghost Writer, The","1139328","0"
"2874",6453,1,"2015-09-14 15:10:07",12571,"1",2010,"Going Postal","1219817","0"
"2875",1607,3,"2010-09-24 16:29:54",1955,"1",2010,"Going the Distance","1322312","0"
"2876",4015,3,"2013-03-24 21:36:40",6855,"1",2010,"Good Witch&#39;s Gift, The","1560779","0"
"2877",1624,3,"2010-10-02 22:46:02",1995,"1",2010,"Great Vazquez, The","1525915","0"
"2878",704,0,"2010-03-16 22:39:52",469,"1",2010,"Green Zone","0947810","0"
"2879",872,1,"2010-05-29 00:33:27",757,"1",2010,"Greenberg","1234654","0"
"2880",980,3,"2010-06-26 05:35:02",1000,"1",2010,"Grown Ups","1375670","0"
"2881",1930,2,"2011-01-23 07:13:04",2569,"1",2010,"Gunless","1376195","0"
"2882",5644,3,"2014-07-22 03:05:34",10564,"1",2010,"Hairdresser, The","1585255","0"
"2883",7927,1,"2017-11-28 17:43:59",15457,"1",2010,"Halo: Legends","1480660","0"
"2884",2482,1,"2011-07-04 22:41:59",3659,"1",2010,"Happythankyoumoreplease","1481572","0"
"2885",8819,3,"2019-08-15 10:04:00",17298,"1",2010,"Harriet the Spy: Blog Wars","1545097","0"
"2886",1773,3,"2010-11-22 20:36:22",2254,"1",2010,"Harry Potter and the Deathly Hallows: Part 1","0926084","0"
"2887",1619,2,"2010-10-01 11:44:48",1987,"1",2010,"Heartbeats","1600524","0"
"2888",2178,0,"2011-04-09 00:31:45",3038,"1",2010,"Heavy, The","0473364","0"
"2889",2712,3,"2011-09-25 16:07:05",4081,"1",2010,"Hollywood Complex, The","1754351","0"
"2890",715,1,"2010-04-04 10:57:23",494,"1",2010,"Hot Tub Time Machine","1231587","0"
"2891",1606,3,"2010-09-24 11:40:26",1954,"1",2010,"Housemaid, The","1314652","0"
"2892",6345,3,"2015-07-07 14:33:31",12315,"1",2010,"How Do You Know","1341188","0"
"2893",2103,0,"2011-03-09 10:40:10",2852,"1",2010,"How I ended this summer","1588875","0"
"2894",711,3,"2010-03-31 19:53:01",490,"1",2010,"How to Train Your Dragon","0892769","0"
"2895",2778,0,"2011-10-20 14:53:24",4204,"1",2010,"Howl","1049402","0"
"2896",2329,1,"2011-05-23 08:38:28",3359,"1",2010,"Human Resources Manager, The","1311075","0"
"2897",5869,0,"2014-10-24 12:19:12",11103,"1",2010,"Hunter Prey","1270291","0"
"2898",3213,1,"2012-04-30 13:04:38",5104,"1",2010,"Hunter, The","1190072","0"
"2899",4810,3,"2013-11-11 19:39:48",8734,"1",2010,"Hypothermia","1313244","0"
"2900",1005,3,"2010-06-29 15:06:48",1029,"1",2010,"I Am Love","1226236","0"
"2901",3319,1,"2012-06-04 19:09:38",5307,"1",2010,"I Saw the Devil","1588170","0"
"2902",6493,3,"2015-10-16 10:26:45",12662,"1",2010,"I Will Follow","1624426","0"
"2903",2051,0,"2011-02-16 01:33:45",2742,"1",2010,"Illusionist, The","0775489","0"
"2904",2188,3,"2011-04-14 02:51:13",3064,"1",2010,"Incendies","1255953","0"
"2905",1169,3,"2010-07-13 15:21:23",1228,"1",2010,"Inception","1375666","1"
"2906",2280,3,"2011-05-09 07:44:07",3278,"1",2010,"Insidious","1591095","0"
"2907",1618,3,"2010-10-01 11:43:15",1986,"1",2010,"Into Our Own Hands","1653853","0"
"2908",3187,1,"2012-04-16 15:55:37",5051,"1",2010,"Ip Man 2","1386932","0"
"2909",797,3,"2010-05-13 19:34:54",606,"1",2010,"Iron Man 2","1228705","0"
"2910",2113,1,"2011-03-12 13:03:37",2867,"1",2010,"It&#39;s Kind of a Funny Story","0804497","0"
"2911",1929,1,"2011-01-23 05:52:47",2567,"1",2010,"Jack and the Beanstalk","1079968","0"
"2912",6556,1,"2015-11-23 10:40:15",12815,"1",2010,"Jack goes boating","1278379","0"
"2913",3157,0,"2012-04-01 17:57:58",4994,"1",2010,"Jo&#39;s Boy","1548603","0"
"2914",1507,3,"2010-08-27 01:49:26",1787,"1",2010,"Jucy","1336999","0"
"2915",901,3,"2010-06-05 02:54:21",813,"1",2010,"Just Wright","1407061","0"
"2916",3390,1,"2012-06-29 19:37:35",5448,"1",2010,"Justice League: Crisis on Two Earths","1494772","0"
"2917",2114,3,"2011-03-12 13:05:17",2868,"1",2010,"Kaboom","1523483","0"
"2918",943,3,"2010-06-14 03:30:46",899,"1",2010,"Karate Kid, The","1155076","1"
"2919",737,1,"2010-04-15 13:56:49",521,"1",2010,"Kick-Ass","1250777","0"
"2920",1199,3,"2010-07-20 02:17:14",1279,"1",2010,"Kids Are All Right, The","0842926","0"
"2921",4003,1,"2013-03-21 11:45:42",6837,"1",2010,"Killer Inside Me, The","0954947","0"
"2922",3804,3,"2013-01-05 04:02:31",6329,"1",2010,"Killing Jar, The","1270296","0"
"2923",2940,1,"2011-12-18 12:08:41",4500,"1",2010,"King of Devil&#39;s Island","1332134","0"
